relative_path,synset,label,source_index,split
test/0,3,3,0,test
test/1,8,8,1,test
test/2,8,8,2,test
test/3,0,0,3,test
test/4,6,6,4,test
test/5,6,6,5,test
test/6,1,1,6,test
test/7,6,6,7,test
test/8,3,3,8,test
test/9,1,1,9,test
test/10,0,0,10,test
test/11,9,9,11,test
test/12,5,5,12,test
test/13,7,7,13,test
test/14,9,9,14,test
test/15,8,8,15,test
test/16,5,5,16,test
test/17,7,7,17,test
test/18,8,8,18,test
test/19,6,6,19,test
test/20,7,7,20,test
test/21,0,0,21,test
test/22,4,4,22,test
test/23,9,9,23,test
test/24,5,5,24,test
test/25,2,2,25,test
test/26,4,4,26,test
test/27,0,0,27,test
test/28,9,9,28,test
test/29,6,6,29,test
test/30,6,6,30,test
test/31,5,5,31,test
test/32,4,4,32,test
test/33,5,5,33,test
test/34,9,9,34,test
test/35,2,2,35,test
test/36,4,4,36,test
test/37,1,1,37,test
test/38,9,9,38,test
test/39,5,5,39,test
test/40,4,4,40,test
test/41,6,6,41,test
test/42,5,5,42,test
test/43,6,6,43,test
test/44,0,0,44,test
test/45,9,9,45,test
test/46,3,3,46,test
test/47,9,9,47,test
test/48,7,7,48,test
test/49,6,6,49,test
test/50,9,9,50,test
test/51,8,8,51,test
test/52,0,0,52,test
test/53,3,3,53,test
test/54,8,8,54,test
test/55,8,8,55,test
test/56,7,7,56,test
test/57,7,7,57,test
test/58,4,4,58,test
test/59,6,6,59,test
test/60,7,7,60,test
test/61,3,3,61,test
test/62,6,6,62,test
test/63,3,3,63,test
test/64,6,6,64,test
test/65,2,2,65,test
test/66,1,1,66,test
test/67,2,2,67,test
test/68,3,3,68,test
test/69,7,7,69,test
test/70,2,2,70,test
test/71,6,6,71,test
test/72,8,8,72,test
test/73,8,8,73,test
test/74,0,0,74,test
test/75,2,2,75,test
test/76,9,9,76,test
test/77,3,3,77,test
test/78,3,3,78,test
test/79,8,8,79,test
test/80,8,8,80,test
test/81,1,1,81,test
test/82,1,1,82,test
test/83,7,7,83,test
test/84,2,2,84,test
test/85,5,5,85,test
test/86,2,2,86,test
test/87,7,7,87,test
test/88,8,8,88,test
test/89,9,9,89,test
test/90,0,0,90,test
test/91,3,3,91,test
test/92,8,8,92,test
test/93,6,6,93,test
test/94,4,4,94,test
test/95,6,6,95,test
test/96,6,6,96,test
test/97,0,0,97,test
test/98,0,0,98,test
test/99,7,7,99,test
test/100,4,4,100,test
test/101,5,5,101,test
test/102,6,6,102,test
test/103,3,3,103,test
test/104,1,1,104,test
test/105,1,1,105,test
test/106,3,3,106,test
test/107,6,6,107,test
test/108,8,8,108,test
test/109,7,7,109,test
test/110,4,4,110,test
test/111,0,0,111,test
test/112,6,6,112,test
test/113,2,2,113,test
test/114,1,1,114,test
test/115,3,3,115,test
test/116,0,0,116,test
test/117,4,4,117,test
test/118,2,2,118,test
test/119,7,7,119,test
test/120,8,8,120,test
test/121,3,3,121,test
test/122,1,1,122,test
test/123,2,2,123,test
test/124,8,8,124,test
test/125,0,0,125,test
test/126,8,8,126,test
test/127,3,3,127,test
test/128,5,5,128,test
test/129,2,2,129,test
test/130,4,4,130,test
test/131,1,1,131,test
test/132,8,8,132,test
test/133,9,9,133,test
test/134,1,1,134,test
test/135,2,2,135,test
test/136,9,9,136,test
test/137,7,7,137,test
test/138,2,2,138,test
test/139,9,9,139,test
test/140,6,6,140,test
test/141,5,5,141,test
test/142,6,6,142,test
test/143,3,3,143,test
test/144,8,8,144,test
test/145,7,7,145,test
test/146,6,6,146,test
test/147,2,2,147,test
test/148,5,5,148,test
test/149,2,2,149,test
test/150,8,8,150,test
test/151,9,9,151,test
test/152,6,6,152,test
test/153,0,0,153,test
test/154,0,0,154,test
test/155,5,5,155,test
test/156,2,2,156,test
test/157,9,9,157,test
test/158,5,5,158,test
test/159,4,4,159,test
test/160,2,2,160,test
test/161,1,1,161,test
test/162,6,6,162,test
test/163,6,6,163,test
test/164,8,8,164,test
test/165,4,4,165,test
test/166,8,8,166,test
test/167,4,4,167,test
test/168,5,5,168,test
test/169,0,0,169,test
test/170,9,9,170,test
test/171,9,9,171,test
test/172,9,9,172,test
test/173,8,8,173,test
test/174,9,9,174,test
test/175,9,9,175,test
test/176,3,3,176,test
test/177,7,7,177,test
test/178,5,5,178,test
test/179,0,0,179,test
test/180,0,0,180,test
test/181,5,5,181,test
test/182,2,2,182,test
test/183,2,2,183,test
test/184,3,3,184,test
test/185,8,8,185,test
test/186,6,6,186,test
test/187,3,3,187,test
test/188,4,4,188,test
test/189,0,0,189,test
test/190,5,5,190,test
test/191,8,8,191,test
test/192,0,0,192,test
test/193,1,1,193,test
test/194,7,7,194,test
test/195,2,2,195,test
test/196,8,8,196,test
test/197,8,8,197,test
test/198,7,7,198,test
test/199,8,8,199,test
test/200,5,5,200,test
test/201,1,1,201,test
test/202,8,8,202,test
test/203,7,7,203,test
test/204,1,1,204,test
test/205,3,3,205,test
test/206,0,0,206,test
test/207,5,5,207,test
test/208,7,7,208,test
test/209,9,9,209,test
test/210,7,7,210,test
test/211,4,4,211,test
test/212,5,5,212,test
test/213,9,9,213,test
test/214,8,8,214,test
test/215,0,0,215,test
test/216,7,7,216,test
test/217,9,9,217,test
test/218,8,8,218,test
test/219,2,2,219,test
test/220,7,7,220,test
test/221,6,6,221,test
test/222,9,9,222,test
test/223,4,4,223,test
test/224,3,3,224,test
test/225,9,9,225,test
test/226,6,6,226,test
test/227,4,4,227,test
test/228,7,7,228,test
test/229,6,6,229,test
test/230,5,5,230,test
test/231,1,1,231,test
test/232,5,5,232,test
test/233,8,8,233,test
test/234,8,8,234,test
test/235,0,0,235,test
test/236,4,4,236,test
test/237,0,0,237,test
test/238,5,5,238,test
test/239,5,5,239,test
test/240,1,1,240,test
test/241,1,1,241,test
test/242,8,8,242,test
test/243,9,9,243,test
test/244,0,0,244,test
test/245,3,3,245,test
test/246,1,1,246,test
test/247,9,9,247,test
test/248,2,2,248,test
test/249,2,2,249,test
test/250,5,5,250,test
test/251,3,3,251,test
test/252,9,9,252,test
test/253,9,9,253,test
test/254,4,4,254,test
test/255,0,0,255,test
test/256,3,3,256,test
test/257,0,0,257,test
test/258,0,0,258,test
test/259,9,9,259,test
test/260,8,8,260,test
test/261,1,1,261,test
test/262,5,5,262,test
test/263,7,7,263,test
test/264,0,0,264,test
test/265,8,8,265,test
test/266,2,2,266,test
test/267,4,4,267,test
test/268,7,7,268,test
test/269,0,0,269,test
test/270,2,2,270,test
test/271,3,3,271,test
test/272,6,6,272,test
test/273,3,3,273,test
test/274,8,8,274,test
test/275,5,5,275,test
test/276,0,0,276,test
test/277,3,3,277,test
test/278,4,4,278,test
test/279,3,3,279,test
test/280,9,9,280,test
test/281,0,0,281,test
test/282,6,6,282,test
test/283,1,1,283,test
test/284,0,0,284,test
test/285,9,9,285,test
test/286,1,1,286,test
test/287,0,0,287,test
test/288,7,7,288,test
test/289,9,9,289,test
test/290,1,1,290,test
test/291,2,2,291,test
test/292,6,6,292,test
test/293,9,9,293,test
test/294,3,3,294,test
test/295,4,4,295,test
test/296,6,6,296,test
test/297,0,0,297,test
test/298,0,0,298,test
test/299,6,6,299,test
test/300,6,6,300,test
test/301,6,6,301,test
test/302,3,3,302,test
test/303,2,2,303,test
test/304,6,6,304,test
test/305,1,1,305,test
test/306,8,8,306,test
test/307,2,2,307,test
test/308,1,1,308,test
test/309,6,6,309,test
test/310,8,8,310,test
test/311,6,6,311,test
test/312,8,8,312,test
test/313,0,0,313,test
test/314,4,4,314,test
test/315,0,0,315,test
test/316,7,7,316,test
test/317,7,7,317,test
test/318,5,5,318,test
test/319,5,5,319,test
test/320,3,3,320,test
test/321,5,5,321,test
test/322,2,2,322,test
test/323,3,3,323,test
test/324,4,4,324,test
test/325,1,1,325,test
test/326,7,7,326,test
test/327,5,5,327,test
test/328,4,4,328,test
test/329,6,6,329,test
test/330,1,1,330,test
test/331,9,9,331,test
test/332,3,3,332,test
test/333,6,6,333,test
test/334,6,6,334,test
test/335,9,9,335,test
test/336,3,3,336,test
test/337,8,8,337,test
test/338,0,0,338,test
test/339,7,7,339,test
test/340,2,2,340,test
test/341,6,6,341,test
test/342,2,2,342,test
test/343,5,5,343,test
test/344,8,8,344,test
test/345,5,5,345,test
test/346,4,4,346,test
test/347,6,6,347,test
test/348,8,8,348,test
test/349,9,9,349,test
test/350,9,9,350,test
test/351,1,1,351,test
test/352,0,0,352,test
test/353,2,2,353,test
test/354,2,2,354,test
test/355,7,7,355,test
test/356,3,3,356,test
test/357,2,2,357,test
test/358,8,8,358,test
test/359,0,0,359,test
test/360,9,9,360,test
test/361,5,5,361,test
test/362,8,8,362,test
test/363,1,1,363,test
test/364,9,9,364,test
test/365,4,4,365,test
test/366,1,1,366,test
test/367,3,3,367,test
test/368,8,8,368,test
test/369,1,1,369,test
test/370,4,4,370,test
test/371,7,7,371,test
test/372,9,9,372,test
test/373,4,4,373,test
test/374,2,2,374,test
test/375,7,7,375,test
test/376,0,0,376,test
test/377,7,7,377,test
test/378,0,0,378,test
test/379,6,6,379,test
test/380,6,6,380,test
test/381,9,9,381,test
test/382,0,0,382,test
test/383,9,9,383,test
test/384,2,2,384,test
test/385,8,8,385,test
test/386,7,7,386,test
test/387,2,2,387,test
test/388,2,2,388,test
test/389,5,5,389,test
test/390,1,1,390,test
test/391,2,2,391,test
test/392,6,6,392,test
test/393,2,2,393,test
test/394,9,9,394,test
test/395,6,6,395,test
test/396,2,2,396,test
test/397,3,3,397,test
test/398,0,0,398,test
test/399,3,3,399,test
test/400,9,9,400,test
test/401,8,8,401,test
test/402,7,7,402,test
test/403,8,8,403,test
test/404,8,8,404,test
test/405,4,4,405,test
test/406,0,0,406,test
test/407,1,1,407,test
test/408,8,8,408,test
test/409,2,2,409,test
test/410,7,7,410,test
test/411,9,9,411,test
test/412,3,3,412,test
test/413,6,6,413,test
test/414,1,1,414,test
test/415,9,9,415,test
test/416,0,0,416,test
test/417,7,7,417,test
test/418,3,3,418,test
test/419,7,7,419,test
test/420,4,4,420,test
test/421,5,5,421,test
test/422,0,0,422,test
test/423,0,0,423,test
test/424,2,2,424,test
test/425,9,9,425,test
test/426,3,3,426,test
test/427,4,4,427,test
test/428,0,0,428,test
test/429,6,6,429,test
test/430,2,2,430,test
test/431,5,5,431,test
test/432,3,3,432,test
test/433,7,7,433,test
test/434,3,3,434,test
test/435,7,7,435,test
test/436,2,2,436,test
test/437,5,5,437,test
test/438,3,3,438,test
test/439,1,1,439,test
test/440,1,1,440,test
test/441,4,4,441,test
test/442,9,9,442,test
test/443,9,9,443,test
test/444,5,5,444,test
test/445,7,7,445,test
test/446,5,5,446,test
test/447,0,0,447,test
test/448,2,2,448,test
test/449,2,2,449,test
test/450,2,2,450,test
test/451,9,9,451,test
test/452,7,7,452,test
test/453,3,3,453,test
test/454,9,9,454,test
test/455,4,4,455,test
test/456,3,3,456,test
test/457,5,5,457,test
test/458,4,4,458,test
test/459,6,6,459,test
test/460,5,5,460,test
test/461,6,6,461,test
test/462,1,1,462,test
test/463,4,4,463,test
test/464,3,3,464,test
test/465,4,4,465,test
test/466,4,4,466,test
test/467,3,3,467,test
test/468,7,7,468,test
test/469,8,8,469,test
test/470,3,3,470,test
test/471,7,7,471,test
test/472,8,8,472,test
test/473,0,0,473,test
test/474,5,5,474,test
test/475,7,7,475,test
test/476,6,6,476,test
test/477,0,0,477,test
test/478,5,5,478,test
test/479,4,4,479,test
test/480,8,8,480,test
test/481,6,6,481,test
test/482,8,8,482,test
test/483,5,5,483,test
test/484,5,5,484,test
test/485,9,9,485,test
test/486,9,9,486,test
test/487,9,9,487,test
test/488,5,5,488,test
test/489,0,0,489,test
test/490,1,1,490,test
test/491,0,0,491,test
test/492,8,8,492,test
test/493,1,1,493,test
test/494,1,1,494,test
test/495,8,8,495,test
test/496,0,0,496,test
test/497,2,2,497,test
test/498,2,2,498,test
test/499,0,0,499,test
test/500,4,4,500,test
test/501,6,6,501,test
test/502,5,5,502,test
test/503,4,4,503,test
test/504,9,9,504,test
test/505,4,4,505,test
test/506,7,7,506,test
test/507,9,9,507,test
test/508,9,9,508,test
test/509,4,4,509,test
test/510,5,5,510,test
test/511,6,6,511,test
test/512,6,6,512,test
test/513,1,1,513,test
test/514,5,5,514,test
test/515,3,3,515,test
test/516,8,8,516,test
test/517,9,9,517,test
test/518,5,5,518,test
test/519,8,8,519,test
test/520,5,5,520,test
test/521,7,7,521,test
test/522,0,0,522,test
test/523,7,7,523,test
test/524,0,0,524,test
test/525,5,5,525,test
test/526,0,0,526,test
test/527,0,0,527,test
test/528,4,4,528,test
test/529,6,6,529,test
test/530,9,9,530,test
test/531,0,0,531,test
test/532,9,9,532,test
test/533,5,5,533,test
test/534,6,6,534,test
test/535,6,6,535,test
test/536,6,6,536,test
test/537,2,2,537,test
test/538,9,9,538,test
test/539,0,0,539,test
test/540,1,1,540,test
test/541,7,7,541,test
test/542,6,6,542,test
test/543,7,7,543,test
test/544,5,5,544,test
test/545,9,9,545,test
test/546,1,1,546,test
test/547,6,6,547,test
test/548,2,2,548,test
test/549,5,5,549,test
