relative_path,synset,label,source_index,split
train/35095,0,0,35095,val
train/6860,0,0,6860,val
train/46782,0,0,46782,val
train/37165,0,0,37165,val
train/34012,0,0,34012,val
train/48350,0,0,48350,val
train/49006,0,0,49006,val
train/20039,0,0,20039,val
train/45556,0,0,45556,val
train/45666,0,0,45666,val
train/44849,0,0,44849,val
train/32713,0,0,32713,val
train/14128,0,0,14128,val
train/48930,0,0,48930,val
train/1598,0,0,1598,val
train/21803,0,0,21803,val
train/31991,0,0,31991,val
train/44637,0,0,44637,val
train/18614,0,0,18614,val
train/43947,0,0,43947,val
train/13194,0,0,13194,val
train/42688,0,0,42688,val
train/43670,0,0,43670,val
train/23952,0,0,23952,val
train/23371,0,0,23371,val
train/37806,0,0,37806,val
train/32062,0,0,32062,val
train/27147,0,0,27147,val
train/39477,0,0,39477,val
train/33128,0,0,33128,val
train/33797,0,0,33797,val
train/20763,0,0,20763,val
train/27533,0,0,27533,val
train/42576,0,0,42576,val
train/9253,0,0,9253,val
train/15900,0,0,15900,val
train/43125,0,0,43125,val
train/7530,0,0,7530,val
train/29940,0,0,29940,val
train/22588,0,0,22588,val
train/48859,0,0,48859,val
train/46585,0,0,46585,val
train/45242,0,0,45242,val
train/3665,0,0,3665,val
train/35996,0,0,35996,val
train/37328,0,0,37328,val
train/12461,0,0,12461,val
train/30643,0,0,30643,val
train/35411,0,0,35411,val
train/8898,0,0,8898,val
train/47143,0,0,47143,val
train/23738,0,0,23738,val
train/15149,0,0,15149,val
train/17316,0,0,17316,val
train/35658,0,0,35658,val
train/20097,0,0,20097,val
train/22264,0,0,22264,val
train/44968,0,0,44968,val
train/20396,0,0,20396,val
train/36395,0,0,36395,val
train/32626,0,0,32626,val
train/3197,0,0,3197,val
train/35820,0,0,35820,val
train/32188,0,0,32188,val
train/35285,0,0,35285,val
train/27497,0,0,27497,val
train/17509,0,0,17509,val
train/46297,0,0,46297,val
train/35325,0,0,35325,val
train/16116,0,0,16116,val
train/31591,0,0,31591,val
train/16065,0,0,16065,val
train/24677,0,0,24677,val
train/39213,0,0,39213,val
train/19728,0,0,19728,val
train/32734,0,0,32734,val
train/6399,0,0,6399,val
train/4577,0,0,4577,val
train/15044,0,0,15044,val
train/10197,0,0,10197,val
train/29837,0,0,29837,val
train/17485,0,0,17485,val
train/44350,0,0,44350,val
train/1950,0,0,1950,val
train/47375,0,0,47375,val
train/7792,0,0,7792,val
train/18920,0,0,18920,val
train/22123,0,0,22123,val
train/42361,0,0,42361,val
train/15541,0,0,15541,val
train/46338,0,0,46338,val
train/34019,0,0,34019,val
train/43980,0,0,43980,val
train/44463,0,0,44463,val
train/9619,0,0,9619,val
train/23684,0,0,23684,val
train/40150,0,0,40150,val
train/48926,0,0,48926,val
train/17465,0,0,17465,val
train/37066,0,0,37066,val
train/47766,0,0,47766,val
train/7788,0,0,7788,val
train/43698,0,0,43698,val
train/49739,0,0,49739,val
train/47585,0,0,47585,val
train/35713,0,0,35713,val
train/41410,0,0,41410,val
train/49344,0,0,49344,val
train/18436,0,0,18436,val
train/12037,0,0,12037,val
train/15571,0,0,15571,val
train/11979,0,0,11979,val
train/27646,0,0,27646,val
train/24802,0,0,24802,val
train/37189,0,0,37189,val
train/7991,0,0,7991,val
train/32669,0,0,32669,val
train/28363,0,0,28363,val
train/34125,0,0,34125,val
train/20334,0,0,20334,val
train/264,0,0,264,val
train/28742,0,0,28742,val
train/30324,0,0,30324,val
train/3852,0,0,3852,val
train/4348,0,0,4348,val
train/46380,0,0,46380,val
train/49107,0,0,49107,val
train/49149,0,0,49149,val
train/1382,0,0,1382,val
train/42908,0,0,42908,val
train/36289,0,0,36289,val
train/38044,0,0,38044,val
train/19662,0,0,19662,val
train/26083,0,0,26083,val
train/467,0,0,467,val
train/48054,0,0,48054,val
train/4774,0,0,4774,val
train/20404,0,0,20404,val
train/2490,0,0,2490,val
train/6354,0,0,6354,val
train/14210,0,0,14210,val
train/12754,0,0,12754,val
train/31961,0,0,31961,val
train/40460,0,0,40460,val
train/18424,0,0,18424,val
train/4079,0,0,4079,val
train/45088,0,0,45088,val
train/24881,0,0,24881,val
train/32990,0,0,32990,val
train/39386,0,0,39386,val
train/45035,0,0,45035,val
train/5954,0,0,5954,val
train/45438,0,0,45438,val
train/4271,0,0,4271,val
train/20454,0,0,20454,val
train/22118,0,0,22118,val
train/29505,0,0,29505,val
train/33438,0,0,33438,val
train/12507,0,0,12507,val
train/44592,0,0,44592,val
train/38656,0,0,38656,val
