sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_000_0000_00000287,287,0,unknown,,,,images/0/balanced_000_0000_00000287.png
balanced_000_0001_00000857,857,0,unknown,,,,images/0/balanced_000_0001_00000857.png
balanced_000_0002_00003548,3548,0,unknown,,,,images/0/balanced_000_0002_00003548.png
balanced_000_0003_00004937,4937,0,unknown,,,,images/0/balanced_000_0003_00004937.png
balanced_000_0004_00005189,5189,0,unknown,,,,images/0/balanced_000_0004_00005189.png
balanced_000_0005_00005293,5293,0,unknown,,,,images/0/balanced_000_0005_00005293.png
balanced_000_0006_00007513,7513,0,unknown,,,,images/0/balanced_000_0006_00007513.png
balanced_000_0007_00007748,7748,0,unknown,,,,images/0/balanced_000_0007_00007748.png
balanced_000_0008_00009021,9021,0,unknown,,,,images/0/balanced_000_0008_00009021.png
balanced_000_0009_00009272,9272,0,unknown,,,,images/0/balanced_000_0009_00009272.png
balanced_001_0000_00000738,738,1,unknown,,,,images/1/balanced_001_0000_00000738.png
balanced_001_0001_00001013,1013,1,unknown,,,,images/1/balanced_001_0001_00001013.png
balanced_001_0002_00002042,2042,1,unknown,,,,images/1/balanced_001_0002_00002042.png
balanced_001_0003_00003348,3348,1,unknown,,,,images/1/balanced_001_0003_00003348.png
balanced_001_0004_00004762,4762,1,unknown,,,,images/1/balanced_001_0004_00004762.png
balanced_001_0005_00006159,6159,1,unknown,,,,images/1/balanced_001_0005_00006159.png
balanced_001_0006_00006445,6445,1,unknown,,,,images/1/balanced_001_0006_00006445.png
balanced_001_0007_00007071,7071,1,unknown,,,,images/1/balanced_001_0007_00007071.png
balanced_001_0008_00007114,7114,1,unknown,,,,images/1/balanced_001_0008_00007114.png
balanced_001_0009_00009974,9974,1,unknown,,,,images/1/balanced_001_0009_00009974.png
balanced_002_0000_00000303,303,2,unknown,,,,images/2/balanced_002_0000_00000303.png
balanced_002_0001_00002321,2321,2,unknown,,,,images/2/balanced_002_0001_00002321.png
balanced_002_0002_00003673,3673,2,unknown,,,,images/2/balanced_002_0002_00003673.png
balanced_002_0003_00005477,5477,2,unknown,,,,images/2/balanced_002_0003_00005477.png
balanced_002_0004_00006715,6715,2,unknown,,,,images/2/balanced_002_0004_00006715.png
balanced_002_0005_00006819,6819,2,unknown,,,,images/2/balanced_002_0005_00006819.png
balanced_002_0006_00007562,7562,2,unknown,,,,images/2/balanced_002_0006_00007562.png
balanced_002_0007_00008730,8730,2,unknown,,,,images/2/balanced_002_0007_00008730.png
balanced_002_0008_00009082,9082,2,unknown,,,,images/2/balanced_002_0008_00009082.png
