sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
easy_000_0000_00000423,423,0,easy,0.9979669451713562,0.0168148782104253,True,images/0/easy_000_0000_00000423.png
easy_000_0001_00002215,2215,0,easy,1.0,1.1715231451603358e-08,True,images/0/easy_000_0001_00002215.png
easy_000_0002_00002812,2812,0,easy,0.999995231628418,6.520501483464614e-05,True,images/0/easy_000_0002_00002812.png
easy_000_0003_00003177,3177,0,easy,0.9996271133422852,0.0033254600130021,True,images/0/easy_000_0003_00003177.png
easy_000_0004_00003426,3426,0,easy,1.0,1.207415948556445e-06,True,images/0/easy_000_0004_00003426.png
easy_000_0005_00003782,3782,0,easy,0.999975562095642,0.0002988353080581,True,images/0/easy_000_0005_00003782.png
easy_000_0006_00004269,4269,0,easy,0.9998237490653992,0.0017988904146477,True,images/0/easy_000_0006_00004269.png
easy_000_0007_00004771,4771,0,easy,0.9999971389770508,4.134720438742079e-05,True,images/0/easy_000_0007_00004771.png
easy_000_0008_00005583,5583,0,easy,0.9998880624771118,0.0011312605347484,True,images/0/easy_000_0008_00005583.png
easy_000_0009_00005669,5669,0,easy,0.99477356672287,0.0336721166968345,True,images/0/easy_000_0009_00005669.png
easy_000_0010_00006047,6047,0,easy,0.995403528213501,0.0293267983943223,True,images/0/easy_000_0010_00006047.png
easy_000_0011_00006180,6180,0,easy,0.9998875856399536,0.0011747626122087,True,images/0/easy_000_0011_00006180.png
easy_000_0012_00007454,7454,0,easy,0.9962860345840454,0.0251521226018667,True,images/0/easy_000_0012_00007454.png
easy_000_0013_00007648,7648,0,easy,0.999372661113739,0.0058399098925292,True,images/0/easy_000_0013_00007648.png
easy_000_0014_00008210,8210,0,easy,1.0,5.022700033663341e-10,True,images/0/easy_000_0014_00008210.png
easy_000_0015_00008800,8800,0,easy,0.9998912811279296,0.0011013720650225,True,images/0/easy_000_0015_00008800.png
easy_000_0016_00009144,9144,0,easy,0.9999892711639404,0.0001341367606073,True,images/0/easy_000_0016_00009144.png
easy_000_0017_00009493,9493,0,easy,0.9999972581863404,3.750279938685708e-05,True,images/0/easy_000_0017_00009493.png
easy_000_0018_00009499,9499,0,easy,1.0,9.273053791503116e-08,True,images/0/easy_000_0018_00009499.png
easy_000_0019_00009973,9973,0,easy,1.0,5.133510398991348e-07,True,images/0/easy_000_0019_00009973.png
easy_001_0000_00000009,9,1,easy,0.9997177720069884,0.0028567775152623,True,images/1/easy_001_0000_00000009.png
easy_001_0001_00000246,246,1,easy,1.0,2.9543739676896047e-10,True,images/1/easy_001_0001_00000246.png
easy_001_0002_00000871,871,1,easy,1.0,3.745391091812043e-26,True,images/1/easy_001_0002_00000871.png
easy_001_0003_00001414,1414,1,easy,1.0,3.854249364110274e-09,True,images/1/easy_001_0003_00001414.png
easy_001_0004_00001464,1464,1,easy,1.0,8.870675721750486e-11,True,images/1/easy_001_0004_00001464.png
easy_001_0005_00002176,2176,1,easy,0.9640597701072692,0.1582913547754287,True,images/1/easy_001_0005_00002176.png
easy_001_0006_00002522,2522,1,easy,1.0,1.3365916373686561e-08,True,images/1/easy_001_0006_00002522.png
easy_001_0007_00003144,3144,1,easy,0.9999996423721312,5.145940122019965e-06,True,images/1/easy_001_0007_00003144.png
easy_001_0008_00003175,3175,1,easy,1.0,1.4331454079030692e-10,True,images/1/easy_001_0008_00003175.png
easy_001_0009_00003293,3293,1,easy,1.0,1.2213378908481481e-13,True,images/1/easy_001_0009_00003293.png
easy_001_0010_00003882,3882,1,easy,0.99999737739563,3.5983146517537534e-05,True,images/1/easy_001_0010_00003882.png
easy_001_0011_00004080,4080,1,easy,1.0,9.26549012210745e-15,True,images/1/easy_001_0011_00004080.png
easy_001_0012_00004128,4128,1,easy,1.0,7.509764972423241e-14,True,images/1/easy_001_0012_00004128.png
easy_001_0013_00006536,6536,1,easy,0.9946434497833252,0.0333538353443145,True,images/1/easy_001_0013_00006536.png
easy_001_0014_00007285,7285,1,easy,0.9507917165756226,0.1991443783044815,True,images/1/easy_001_0014_00007285.png
easy_001_0015_00008035,8035,1,easy,0.999948263168335,0.000562536297366,True,images/1/easy_001_0015_00008035.png
easy_001_0016_00008593,8593,1,easy,1.0,5.4739601740294574e-11,True,images/1/easy_001_0016_00008593.png
easy_001_0017_00008772,8772,1,easy,1.0,8.48427656485126e-18,True,images/1/easy_001_0017_00008772.png
easy_001_0018_00009211,9211,1,easy,1.0,4.4480468197605205e-09,True,images/1/easy_001_0018_00009211.png
easy_001_0019_00009687,9687,1,easy,0.9998342990875244,0.0016087194671854,True,images/1/easy_001_0019_00009687.png
easy_002_0000_00000067,67,2,easy,0.9999994039535522,9.283892723033205e-06,True,images/2/easy_002_0000_00000067.png
easy_002_0001_00000113,113,2,easy,0.9999998807907104,2.0786485492863e-06,True,images/2/easy_002_0001_00000113.png
easy_002_0002_00000135,135,2,easy,0.999996781349182,4.630528201232664e-05,True,images/2/easy_002_0002_00000135.png
easy_002_0003_00001356,1356,2,easy,0.9995236396789552,0.0044069560244679,True,images/2/easy_002_0003_00001356.png
easy_002_0004_00002659,2659,2,easy,0.9999994039535522,8.86073485162342e-06,True,images/2/easy_002_0004_00002659.png
easy_002_0005_00003681,3681,2,easy,0.9936307072639464,0.038580521941185,True,images/2/easy_002_0005_00003681.png
easy_002_0006_00004034,4034,2,easy,1.0,1.16644631731333e-08,True,images/2/easy_002_0006_00004034.png
easy_002_0007_00004133,4133,2,easy,0.9999606609344482,0.0004539414076134,True,images/2/easy_002_0007_00004133.png
easy_002_0008_00004221,4221,2,easy,0.9956320524215698,0.0282360278069973,True,images/2/easy_002_0008_00004221.png
easy_002_0009_00004366,4366,2,easy,0.9771744608879088,0.1145524531602859,True,images/2/easy_002_0009_00004366.png
easy_002_0010_00004541,4541,2,easy,0.9999513626098632,0.0005327368853613,True,images/2/easy_002_0010_00004541.png
easy_002_0011_00005275,5275,2,easy,0.9999911785125732,0.0001159243111032,True,images/2/easy_002_0011_00005275.png
easy_002_0012_00005492,5492,2,easy,0.9999985694885254,2.118273732776288e-05,True,images/2/easy_002_0012_00005492.png
easy_002_0013_00005753,5753,2,easy,0.9999998807907104,1.3680783013114706e-06,True,images/2/easy_002_0013_00005753.png
easy_002_0014_00006096,6096,2,easy,0.9999991655349731,1.3608621884486638e-05,True,images/2/easy_002_0014_00006096.png
easy_002_0015_00007000,7000,2,easy,0.973012924194336,0.1301827430725097,False,images/2/easy_002_0015_00007000.png
easy_002_0016_00007849,7849,2,easy,0.9694042801856996,0.1369840949773788,True,images/2/easy_002_0016_00007849.png
easy_002_0017_00008661,8661,2,easy,0.9831634163856506,0.0905029252171516,True,images/2/easy_002_0017_00008661.png
easy_002_0018_00009579,9579,2,easy,0.9963011741638184,0.0245805792510509,True,images/2/easy_002_0018_00009579.png
easy_002_0019_00009848,9848,2,easy,0.9999998807907104,1.3905229252486606e-06,True,images/2/easy_002_0019_00009848.png
easy_003_0000_00000000,0,3,easy,1.0,4.5818797644869855e-09,True,images/3/easy_003_0000_00000000.png
easy_003_0001_00000245,245,3,easy,0.9999899864196776,0.0001368589873891,True,images/3/easy_003_0001_00000245.png
easy_003_0002_00000356,356,3,easy,0.9390931129455566,0.3031434714794159,False,images/3/easy_003_0002_00000356.png
easy_003_0003_00000599,599,3,easy,0.9999995231628418,7.623435067216633e-06,True,images/3/easy_003_0003_00000599.png
easy_003_0004_00000870,870,3,easy,0.9983407258987428,0.0123461540788412,True,images/3/easy_003_0004_00000870.png
easy_003_0005_00002804,2804,3,easy,0.9986922144889832,0.0100556500256061,False,images/3/easy_003_0005_00002804.png
easy_003_0006_00003810,3810,3,easy,0.9999687671661376,0.0003557369636837,True,images/3/easy_003_0006_00003810.png
easy_003_0007_00004156,4156,3,easy,1.0,3.033037785371562e-07,True,images/3/easy_003_0007_00004156.png
easy_003_0008_00004342,4342,3,easy,1.0,1.2348932987293892e-10,True,images/3/easy_003_0008_00004342.png
easy_003_0009_00005925,5925,3,easy,0.9999802112579346,0.0002449627791065,True,images/3/easy_003_0009_00005925.png
easy_003_0010_00006283,6283,3,easy,0.9991344809532166,0.0071622603572905,True,images/3/easy_003_0010_00006283.png
easy_003_0011_00006465,6465,3,easy,0.9999986886978148,2.0727005903609097e-05,True,images/3/easy_003_0011_00006465.png
easy_003_0012_00006722,6722,3,easy,0.9999986886978148,1.909171805891674e-05,True,images/3/easy_003_0012_00006722.png
easy_003_0013_00006842,6842,3,easy,0.9999716281890868,0.0003672110033221,True,images/3/easy_003_0013_00006842.png
easy_003_0014_00007099,7099,3,easy,0.9981164932250975,0.0137302745133638,False,images/3/easy_003_0014_00007099.png
easy_003_0015_00007717,7717,3,easy,0.9938878417015076,0.0461341775953769,True,images/3/easy_003_0015_00007717.png
easy_003_0016_00007962,7962,3,easy,0.97971111536026,0.1004870980978012,False,images/3/easy_003_0016_00007962.png
easy_003_0017_00009576,9576,3,easy,0.9999599456787108,0.0004794983542524,True,images/3/easy_003_0017_00009576.png
easy_003_0018_00009584,9584,3,easy,0.9903505444526672,0.0544035695493221,True,images/3/easy_003_0018_00009584.png
easy_003_0019_00009979,9979,3,easy,0.9999899864196776,0.0001252039510291,True,images/3/easy_003_0019_00009979.png
easy_004_0000_00001350,1350,4,easy,0.9998962879180908,0.0011240630410611,True,images/4/easy_004_0000_00001350.png
easy_004_0001_00001533,1533,4,easy,1.0,6.017305764771663e-08,True,images/4/easy_004_0001_00001533.png
easy_004_0002_00001724,1724,4,easy,1.0,5.795138591224713e-09,True,images/4/easy_004_0002_00001724.png
easy_004_0003_00002180,2180,4,easy,0.9974839687347412,0.0191059689968824,True,images/4/easy_004_0003_00002180.png
easy_004_0004_00002510,2510,4,easy,0.9999902248382568,0.0001283857855014,True,images/4/easy_004_0004_00002510.png
easy_004_0005_00002545,2545,4,easy,1.0,4.819409937795172e-08,True,images/4/easy_004_0005_00002545.png
easy_004_0006_00003120,3120,4,easy,0.995316743850708,0.0307717770338058,True,images/4/easy_004_0006_00003120.png
easy_004_0007_00003910,3910,4,easy,0.9999523162841796,0.0005479717510752,True,images/4/easy_004_0007_00003910.png
easy_004_0008_00003966,3966,4,easy,0.9173192977905272,0.2983162105083465,True,images/4/easy_004_0008_00003966.png
easy_004_0009_00004117,4117,4,easy,1.0,3.2581390030372865e-08,True,images/4/easy_004_0009_00004117.png
easy_004_0010_00006736,6736,4,easy,0.9994751811027528,0.0048284782096743,True,images/4/easy_004_0010_00006736.png
easy_004_0011_00007277,7277,4,easy,1.0,6.978488613640366e-07,True,images/4/easy_004_0011_00007277.png
easy_004_0012_00007328,7328,4,easy,0.9999723434448242,0.0003390747588127,True,images/4/easy_004_0012_00007328.png
easy_004_0013_00007957,7957,4,easy,0.9999991655349731,1.3937877156422472e-05,True,images/4/easy_004_0013_00007957.png
easy_004_0014_00008486,8486,4,easy,0.9999990463256836,1.3608410881715828e-05,True,images/4/easy_004_0014_00008486.png
easy_004_0015_00008899,8899,4,easy,1.0,5.9061051160824725e-08,True,images/4/easy_004_0015_00008899.png
easy_004_0016_00009129,9129,4,easy,0.9290128350257874,0.2618979513645172,True,images/4/easy_004_0016_00009129.png
easy_004_0017_00009509,9509,4,easy,0.9998780488967896,0.0012236788170412,True,images/4/easy_004_0017_00009509.png
easy_004_0018_00009585,9585,4,easy,1.0,2.5204953679747173e-09,True,images/4/easy_004_0018_00009585.png
easy_004_0019_00009858,9858,4,easy,0.9328518509864808,0.2821219563484192,True,images/4/easy_004_0019_00009858.png
easy_005_0000_00000238,238,5,easy,0.999147891998291,0.0068763061426579,True,images/5/easy_005_0000_00000238.png
easy_005_0001_00001045,1045,5,easy,0.9999998807907104,1.864069190560258e-06,True,images/5/easy_005_0001_00001045.png
easy_005_0002_00001138,1138,5,easy,0.9851726293563844,0.0869401693344116,False,images/5/easy_005_0002_00001138.png
easy_005_0003_00002335,2335,5,easy,0.9997166991233826,0.0028071063570678,True,images/5/easy_005_0003_00002335.png
easy_005_0004_00002427,2427,5,easy,0.9536755084991456,0.2195097506046295,False,images/5/easy_005_0004_00002427.png
easy_005_0005_00003235,3235,5,easy,0.9999998807907104,1.8532693957240556e-06,True,images/5/easy_005_0005_00003235.png
easy_005_0006_00003424,3424,5,easy,1.0,2.0828828164185308e-15,True,images/5/easy_005_0006_00003424.png
easy_005_0007_00003571,3571,5,easy,0.9906643629074096,0.0624623037874698,True,images/5/easy_005_0007_00003571.png
easy_005_0008_00003924,3924,5,easy,0.9999905824661256,0.0001185889559565,True,images/5/easy_005_0008_00003924.png
easy_005_0009_00004795,4795,5,easy,0.999919295310974,0.0008414120529778,False,images/5/easy_005_0009_00004795.png
easy_005_0010_00004917,4917,5,easy,0.9998989105224608,0.0011342670768499,True,images/5/easy_005_0010_00004917.png
easy_005_0011_00005064,5064,5,easy,1.0,3.4195511006140926e-11,True,images/5/easy_005_0011_00005064.png
easy_005_0012_00005776,5776,5,easy,1.0,4.209652626485649e-10,True,images/5/easy_005_0012_00005776.png
easy_005_0013_00007474,7474,5,easy,1.0,1.8990449837663622e-11,True,images/5/easy_005_0013_00007474.png
easy_005_0014_00008140,8140,5,easy,1.0,6.115418500485248e-07,True,images/5/easy_005_0014_00008140.png
easy_005_0015_00008436,8436,5,easy,1.0,7.1825216885201826e-09,True,images/5/easy_005_0015_00008436.png
easy_005_0016_00008776,8776,5,easy,0.9999980926513672,2.7504216632223688e-05,True,images/5/easy_005_0016_00008776.png
easy_005_0017_00009155,9155,5,easy,1.0,1.818044836448792e-15,True,images/5/easy_005_0017_00009155.png
easy_005_0018_00009661,9661,5,easy,0.9997411370277404,0.0024690928403288,True,images/5/easy_005_0018_00009661.png
easy_005_0019_00009712,9712,5,easy,0.9999992847442628,1.0738133823906535e-05,True,images/5/easy_005_0019_00009712.png
easy_006_0000_00000617,617,6,easy,0.9999812841415404,0.0002346322435187,True,images/6/easy_006_0000_00000617.png
easy_006_0001_00001017,1017,6,easy,0.9999998807907104,1.6669845308570077e-06,True,images/6/easy_006_0001_00001017.png
easy_006_0002_00001753,1753,6,easy,1.0,5.570884695771383e-07,True,images/6/easy_006_0002_00001753.png
easy_006_0003_00002436,2436,6,easy,0.9421034455299376,0.2475306987762451,False,images/6/easy_006_0003_00002436.png
easy_006_0004_00003197,3197,6,easy,0.9999969005584716,4.241810529492796e-05,True,images/6/easy_006_0004_00003197.png
easy_006_0005_00003582,3582,6,easy,1.0,2.780544505753824e-08,True,images/6/easy_006_0005_00003582.png
easy_006_0006_00003615,3615,6,easy,0.9998781681060792,0.0012567221419885,False,images/6/easy_006_0006_00003615.png
easy_006_0007_00003888,3888,6,easy,1.0,7.877668295463991e-09,True,images/6/easy_006_0007_00003888.png
easy_006_0008_00004073,4073,6,easy,0.999804437160492,0.0019975195173174,True,images/6/easy_006_0008_00004073.png
easy_006_0009_00004857,4857,6,easy,1.0,7.480155411092662e-14,True,images/6/easy_006_0009_00004857.png
easy_006_0010_00005106,5106,6,easy,0.97195565700531,0.145047128200531,True,images/6/easy_006_0010_00005106.png
easy_006_0011_00005429,5429,6,easy,1.0,1.2598504184335724e-10,True,images/6/easy_006_0011_00005429.png
easy_006_0012_00006192,6192,6,easy,1.0,5.15706977122221e-10,True,images/6/easy_006_0012_00006192.png
easy_006_0013_00007500,7500,6,easy,0.9999998807907104,1.6643176650177338e-06,True,images/6/easy_006_0013_00007500.png
easy_006_0014_00007945,7945,6,easy,0.9999980926513672,2.6793080905918032e-05,True,images/6/easy_006_0014_00007945.png
easy_006_0015_00008691,8691,6,easy,0.9966566562652588,0.0252154935151338,True,images/6/easy_006_0015_00008691.png
easy_006_0016_00009068,9068,6,easy,0.9977031350135804,0.0176992118358612,True,images/6/easy_006_0016_00009068.png
easy_006_0017_00009216,9216,6,easy,0.9971941709518432,0.0195579100400209,False,images/6/easy_006_0017_00009216.png
easy_006_0018_00009359,9359,6,easy,0.9993146657943726,0.005804986692965,True,images/6/easy_006_0018_00009359.png
easy_006_0019_00009504,9504,6,easy,0.9984777569770812,0.0114007210358977,True,images/6/easy_006_0019_00009504.png
easy_007_0000_00000317,317,7,easy,0.9995808005332948,0.003679898334667,True,images/7/easy_007_0000_00000317.png
easy_007_0001_00000897,897,7,easy,0.9999998807907104,2.296189222761313e-06,True,images/7/easy_007_0001_00000897.png
easy_007_0002_00001635,1635,7,easy,1.0,9.9919166274276e-09,True,images/7/easy_007_0002_00001635.png
easy_007_0003_00002089,2089,7,easy,1.0,2.409245691836759e-09,True,images/7/easy_007_0003_00002089.png
easy_007_0004_00002518,2518,7,easy,0.999994158744812,7.873193681007251e-05,True,images/7/easy_007_0004_00002518.png
easy_007_0005_00002559,2559,7,easy,0.9453537464141846,0.2623004019260406,True,images/7/easy_007_0005_00002559.png
easy_007_0006_00002796,2796,7,easy,1.0,2.068008910782737e-07,True,images/7/easy_007_0006_00002796.png
easy_007_0007_00003316,3316,7,easy,1.0,6.69960176225004e-09,True,images/7/easy_007_0007_00003316.png
easy_007_0008_00003865,3865,7,easy,1.0,6.23675688871117e-08,True,images/7/easy_007_0008_00003865.png
easy_007_0009_00005010,5010,7,easy,1.0,4.503263824062742e-07,True,images/7/easy_007_0009_00005010.png
easy_007_0010_00005194,5194,7,easy,0.9999244213104248,0.0008471534820273,True,images/7/easy_007_0010_00005194.png
easy_007_0011_00005435,5435,7,easy,0.9998034834861756,0.0020990986377,True,images/7/easy_007_0011_00005435.png
easy_007_0012_00005767,5767,7,easy,1.0,4.322592950245507e-09,True,images/7/easy_007_0012_00005767.png
easy_007_0013_00006615,6615,7,easy,0.9999996423721312,5.5212053666764405e-06,True,images/7/easy_007_0013_00006615.png
easy_007_0014_00007406,7406,7,easy,0.9818326234817504,0.1174807697534561,False,images/7/easy_007_0014_00007406.png
easy_007_0015_00007514,7514,7,easy,1.0,1.7920023798190243e-10,True,images/7/easy_007_0015_00007514.png
easy_007_0016_00008335,8335,7,easy,0.9976676106452942,0.0167659781873226,True,images/7/easy_007_0016_00008335.png
easy_007_0017_00009231,9231,7,easy,0.92901873588562,0.3309885263442993,False,images/7/easy_007_0017_00009231.png
easy_007_0018_00009399,9399,7,easy,1.0,9.416559976216377e-08,True,images/7/easy_007_0018_00009399.png
easy_007_0019_00009933,9933,7,easy,0.9083860516548156,0.3438508212566376,False,images/7/easy_007_0019_00009933.png
easy_008_0000_00000633,633,8,easy,1.0,5.383503776101861e-07,True,images/8/easy_008_0000_00000633.png
