sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_000_0000_00000004,4,0,unknown,,,,images/0/balanced_000_0000_00000004.jpeg
balanced_000_0001_00000009,9,0,unknown,,,,images/0/balanced_000_0001_00000009.jpeg
balanced_000_0002_00000011,11,0,unknown,,,,images/0/balanced_000_0002_00000011.jpeg
balanced_000_0003_00000016,16,0,unknown,,,,images/0/balanced_000_0003_00000016.jpeg
balanced_000_0004_00000019,19,0,unknown,,,,images/0/balanced_000_0004_00000019.jpeg
balanced_000_0005_00000023,23,0,unknown,,,,images/0/balanced_000_0005_00000023.jpeg
balanced_000_0006_00000025,25,0,unknown,,,,images/0/balanced_000_0006_00000025.jpeg
balanced_000_0007_00000026,26,0,unknown,,,,images/0/balanced_000_0007_00000026.jpeg
balanced_000_0008_00000029,29,0,unknown,,,,images/0/balanced_000_0008_00000029.jpeg
balanced_000_0009_00000045,45,0,unknown,,,,images/0/balanced_000_0009_00000045.jpeg
balanced_001_0000_00000000,0,1,unknown,,,,images/1/balanced_001_0000_00000000.jpeg
balanced_001_0001_00000001,1,1,unknown,,,,images/1/balanced_001_0001_00000001.jpeg
balanced_001_0002_00000003,3,1,unknown,,,,images/1/balanced_001_0002_00000003.jpeg
balanced_001_0003_00000009,9,1,unknown,,,,images/1/balanced_001_0003_00000009.jpeg
balanced_001_0004_00000013,13,1,unknown,,,,images/1/balanced_001_0004_00000013.jpeg
balanced_001_0005_00000015,15,1,unknown,,,,images/1/balanced_001_0005_00000015.jpeg
balanced_001_0006_00000019,19,1,unknown,,,,images/1/balanced_001_0006_00000019.jpeg
balanced_001_0007_00000029,29,1,unknown,,,,images/1/balanced_001_0007_00000029.jpeg
balanced_001_0008_00000041,41,1,unknown,,,,images/1/balanced_001_0008_00000041.jpeg
balanced_001_0009_00000042,42,1,unknown,,,,images/1/balanced_001_0009_00000042.jpeg
balanced_002_0000_00000000,0,2,unknown,,,,images/2/balanced_002_0000_00000000.jpeg
balanced_002_0001_00000006,6,2,unknown,,,,images/2/balanced_002_0001_00000006.jpeg
balanced_002_0002_00000010,10,2,unknown,,,,images/2/balanced_002_0002_00000010.jpeg
balanced_002_0003_00000014,14,2,unknown,,,,images/2/balanced_002_0003_00000014.jpeg
balanced_002_0004_00000017,17,2,unknown,,,,images/2/balanced_002_0004_00000017.jpeg
balanced_002_0005_00000018,18,2,unknown,,,,images/2/balanced_002_0005_00000018.jpeg
balanced_002_0006_00000019,19,2,unknown,,,,images/2/balanced_002_0006_00000019.jpeg
balanced_002_0007_00000022,22,2,unknown,,,,images/2/balanced_002_0007_00000022.jpeg
balanced_002_0008_00000023,23,2,unknown,,,,images/2/balanced_002_0008_00000023.jpeg
balanced_002_0009_00000030,30,2,unknown,,,,images/2/balanced_002_0009_00000030.jpeg
balanced_003_0000_00000005,5,3,unknown,,,,images/3/balanced_003_0000_00000005.jpeg
balanced_003_0001_00000013,13,3,unknown,,,,images/3/balanced_003_0001_00000013.jpeg
balanced_003_0002_00000017,17,3,unknown,,,,images/3/balanced_003_0002_00000017.jpeg
balanced_003_0003_00000022,22,3,unknown,,,,images/3/balanced_003_0003_00000022.jpeg
balanced_003_0004_00000024,24,3,unknown,,,,images/3/balanced_003_0004_00000024.jpeg
balanced_003_0005_00000027,27,3,unknown,,,,images/3/balanced_003_0005_00000027.jpeg
balanced_003_0006_00000028,28,3,unknown,,,,images/3/balanced_003_0006_00000028.jpeg
balanced_003_0007_00000037,37,3,unknown,,,,images/3/balanced_003_0007_00000037.jpeg
balanced_003_0008_00000041,41,3,unknown,,,,images/3/balanced_003_0008_00000041.jpeg
balanced_003_0009_00000048,48,3,unknown,,,,images/3/balanced_003_0009_00000048.jpeg
balanced_004_0000_00000005,5,4,unknown,,,,images/4/balanced_004_0000_00000005.jpeg
balanced_004_0001_00000009,9,4,unknown,,,,images/4/balanced_004_0001_00000009.jpeg
balanced_004_0002_00000013,13,4,unknown,,,,images/4/balanced_004_0002_00000013.jpeg
balanced_004_0003_00000018,18,4,unknown,,,,images/4/balanced_004_0003_00000018.jpeg
balanced_004_0004_00000023,23,4,unknown,,,,images/4/balanced_004_0004_00000023.jpeg
balanced_004_0005_00000025,25,4,unknown,,,,images/4/balanced_004_0005_00000025.jpeg
balanced_004_0006_00000026,26,4,unknown,,,,images/4/balanced_004_0006_00000026.jpeg
balanced_004_0007_00000030,30,4,unknown,,,,images/4/balanced_004_0007_00000030.jpeg
balanced_004_0008_00000032,32,4,unknown,,,,images/4/balanced_004_0008_00000032.jpeg
balanced_004_0009_00000039,39,4,unknown,,,,images/4/balanced_004_0009_00000039.jpeg
balanced_005_0000_00000009,9,5,unknown,,,,images/5/balanced_005_0000_00000009.jpeg
balanced_005_0001_00000010,10,5,unknown,,,,images/5/balanced_005_0001_00000010.jpeg
balanced_005_0002_00000016,16,5,unknown,,,,images/5/balanced_005_0002_00000016.jpeg
balanced_005_0003_00000018,18,5,unknown,,,,images/5/balanced_005_0003_00000018.jpeg
balanced_005_0004_00000019,19,5,unknown,,,,images/5/balanced_005_0004_00000019.jpeg
balanced_005_0005_00000030,30,5,unknown,,,,images/5/balanced_005_0005_00000030.jpeg
balanced_005_0006_00000032,32,5,unknown,,,,images/5/balanced_005_0006_00000032.jpeg
balanced_005_0007_00000039,39,5,unknown,,,,images/5/balanced_005_0007_00000039.jpeg
balanced_005_0008_00000041,41,5,unknown,,,,images/5/balanced_005_0008_00000041.jpeg
balanced_005_0009_00000048,48,5,unknown,,,,images/5/balanced_005_0009_00000048.jpeg
balanced_006_0000_00000000,0,6,unknown,,,,images/6/balanced_006_0000_00000000.jpeg
balanced_006_0001_00000009,9,6,unknown,,,,images/6/balanced_006_0001_00000009.jpeg
balanced_006_0002_00000014,14,6,unknown,,,,images/6/balanced_006_0002_00000014.jpeg
balanced_006_0003_00000024,24,6,unknown,,,,images/6/balanced_006_0003_00000024.jpeg
balanced_006_0004_00000028,28,6,unknown,,,,images/6/balanced_006_0004_00000028.jpeg
balanced_006_0005_00000031,31,6,unknown,,,,images/6/balanced_006_0005_00000031.jpeg
balanced_006_0006_00000038,38,6,unknown,,,,images/6/balanced_006_0006_00000038.jpeg
balanced_006_0007_00000040,40,6,unknown,,,,images/6/balanced_006_0007_00000040.jpeg
balanced_006_0008_00000042,42,6,unknown,,,,images/6/balanced_006_0008_00000042.jpeg
balanced_006_0009_00000045,45,6,unknown,,,,images/6/balanced_006_0009_00000045.jpeg
balanced_007_0000_00000002,2,7,unknown,,,,images/7/balanced_007_0000_00000002.jpeg
balanced_007_0001_00000005,5,7,unknown,,,,images/7/balanced_007_0001_00000005.jpeg
balanced_007_0002_00000007,7,7,unknown,,,,images/7/balanced_007_0002_00000007.jpeg
balanced_007_0003_00000011,11,7,unknown,,,,images/7/balanced_007_0003_00000011.jpeg
balanced_007_0004_00000012,12,7,unknown,,,,images/7/balanced_007_0004_00000012.jpeg
balanced_007_0005_00000025,25,7,unknown,,,,images/7/balanced_007_0005_00000025.jpeg
balanced_007_0006_00000026,26,7,unknown,,,,images/7/balanced_007_0006_00000026.jpeg
balanced_007_0007_00000027,27,7,unknown,,,,images/7/balanced_007_0007_00000027.jpeg
balanced_007_0008_00000029,29,7,unknown,,,,images/7/balanced_007_0008_00000029.jpeg
balanced_007_0009_00000046,46,7,unknown,,,,images/7/balanced_007_0009_00000046.jpeg
balanced_008_0000_00000005,5,8,unknown,,,,images/8/balanced_008_0000_00000005.jpeg
balanced_008_0001_00000010,10,8,unknown,,,,images/8/balanced_008_0001_00000010.jpeg
balanced_008_0002_00000015,15,8,unknown,,,,images/8/balanced_008_0002_00000015.jpeg
balanced_008_0003_00000016,16,8,unknown,,,,images/8/balanced_008_0003_00000016.jpeg
balanced_008_0004_00000020,20,8,unknown,,,,images/8/balanced_008_0004_00000020.jpeg
balanced_008_0005_00000026,26,8,unknown,,,,images/8/balanced_008_0005_00000026.jpeg
balanced_008_0006_00000032,32,8,unknown,,,,images/8/balanced_008_0006_00000032.jpeg
balanced_008_0007_00000036,36,8,unknown,,,,images/8/balanced_008_0007_00000036.jpeg
balanced_008_0008_00000041,41,8,unknown,,,,images/8/balanced_008_0008_00000041.jpeg
balanced_008_0009_00000048,48,8,unknown,,,,images/8/balanced_008_0009_00000048.jpeg
balanced_009_0000_00000007,7,9,unknown,,,,images/9/balanced_009_0000_00000007.jpeg
balanced_009_0001_00000015,15,9,unknown,,,,images/9/balanced_009_0001_00000015.jpeg
balanced_009_0002_00000016,16,9,unknown,,,,images/9/balanced_009_0002_00000016.jpeg
balanced_009_0003_00000023,23,9,unknown,,,,images/9/balanced_009_0003_00000023.jpeg
balanced_009_0004_00000028,28,9,unknown,,,,images/9/balanced_009_0004_00000028.jpeg
balanced_009_0005_00000034,34,9,unknown,,,,images/9/balanced_009_0005_00000034.jpeg
balanced_009_0006_00000038,38,9,unknown,,,,images/9/balanced_009_0006_00000038.jpeg
balanced_009_0007_00000042,42,9,unknown,,,,images/9/balanced_009_0007_00000042.jpeg
balanced_009_0008_00000044,44,9,unknown,,,,images/9/balanced_009_0008_00000044.jpeg
balanced_009_0009_00000048,48,9,unknown,,,,images/9/balanced_009_0009_00000048.jpeg
balanced_010_0000_00000001,1,10,unknown,,,,images/10/balanced_010_0000_00000001.jpeg
balanced_010_0001_00000002,2,10,unknown,,,,images/10/balanced_010_0001_00000002.jpeg
balanced_010_0002_00000011,11,10,unknown,,,,images/10/balanced_010_0002_00000011.jpeg
balanced_010_0003_00000022,22,10,unknown,,,,images/10/balanced_010_0003_00000022.jpeg
balanced_010_0004_00000027,27,10,unknown,,,,images/10/balanced_010_0004_00000027.jpeg
balanced_010_0005_00000029,29,10,unknown,,,,images/10/balanced_010_0005_00000029.jpeg
balanced_010_0006_00000030,30,10,unknown,,,,images/10/balanced_010_0006_00000030.jpeg
balanced_010_0007_00000037,37,10,unknown,,,,images/10/balanced_010_0007_00000037.jpeg
balanced_010_0008_00000041,41,10,unknown,,,,images/10/balanced_010_0008_00000041.jpeg
balanced_010_0009_00000049,49,10,unknown,,,,images/10/balanced_010_0009_00000049.jpeg
balanced_011_0000_00000006,6,11,unknown,,,,images/11/balanced_011_0000_00000006.jpeg
balanced_011_0001_00000008,8,11,unknown,,,,images/11/balanced_011_0001_00000008.jpeg
balanced_011_0002_00000011,11,11,unknown,,,,images/11/balanced_011_0002_00000011.jpeg
balanced_011_0003_00000018,18,11,unknown,,,,images/11/balanced_011_0003_00000018.jpeg
balanced_011_0004_00000021,21,11,unknown,,,,images/11/balanced_011_0004_00000021.jpeg
balanced_011_0005_00000023,23,11,unknown,,,,images/11/balanced_011_0005_00000023.jpeg
balanced_011_0006_00000027,27,11,unknown,,,,images/11/balanced_011_0006_00000027.jpeg
balanced_011_0007_00000033,33,11,unknown,,,,images/11/balanced_011_0007_00000033.jpeg
balanced_011_0008_00000041,41,11,unknown,,,,images/11/balanced_011_0008_00000041.jpeg
balanced_011_0009_00000045,45,11,unknown,,,,images/11/balanced_011_0009_00000045.jpeg
balanced_012_0000_00000001,1,12,unknown,,,,images/12/balanced_012_0000_00000001.jpeg
balanced_012_0001_00000005,5,12,unknown,,,,images/12/balanced_012_0001_00000005.jpeg
