sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_000_0000_00000093,93,0,unknown,,,,images/0/balanced_000_0000_00000093.jpg
balanced_000_0001_00000118,118,0,unknown,,,,images/0/balanced_000_0001_00000118.jpg
balanced_000_0002_00000039,39,0,unknown,,,,images/0/balanced_000_0002_00000039.jpg
balanced_000_0003_00000195,195,0,unknown,,,,images/0/balanced_000_0003_00000195.jpg
balanced_000_0004_00000110,110,0,unknown,,,,images/0/balanced_000_0004_00000110.jpg
balanced_000_0005_00000272,272,0,unknown,,,,images/0/balanced_000_0005_00000272.jpg
balanced_000_0006_00000234,234,0,unknown,,,,images/0/balanced_000_0006_00000234.jpg
balanced_000_0007_00000270,270,0,unknown,,,,images/0/balanced_000_0007_00000270.jpg
balanced_000_0008_00000196,196,0,unknown,,,,images/0/balanced_000_0008_00000196.jpg
balanced_000_0009_00000163,163,0,unknown,,,,images/0/balanced_000_0009_00000163.jpg
balanced_001_0000_00000299,299,1,unknown,,,,images/1/balanced_001_0000_00000299.jpg
balanced_001_0001_00000002,2,1,unknown,,,,images/1/balanced_001_0001_00000002.jpg
balanced_001_0002_00000279,279,1,unknown,,,,images/1/balanced_001_0002_00000279.jpg
balanced_001_0003_00000284,284,1,unknown,,,,images/1/balanced_001_0003_00000284.jpg
balanced_001_0004_00000104,104,1,unknown,,,,images/1/balanced_001_0004_00000104.jpg
balanced_001_0005_00000040,40,1,unknown,,,,images/1/balanced_001_0005_00000040.jpg
balanced_001_0006_00000058,58,1,unknown,,,,images/1/balanced_001_0006_00000058.jpg
balanced_001_0007_00000000,0,1,unknown,,,,images/1/balanced_001_0007_00000000.jpg
balanced_001_0008_00000250,250,1,unknown,,,,images/1/balanced_001_0008_00000250.jpg
balanced_001_0009_00000184,184,1,unknown,,,,images/1/balanced_001_0009_00000184.jpg
balanced_002_0000_00000246,246,2,unknown,,,,images/2/balanced_002_0000_00000246.jpg
balanced_002_0001_00000142,142,2,unknown,,,,images/2/balanced_002_0001_00000142.jpg
balanced_002_0002_00000213,213,2,unknown,,,,images/2/balanced_002_0002_00000213.jpg
balanced_002_0003_00000292,292,2,unknown,,,,images/2/balanced_002_0003_00000292.jpg
balanced_002_0004_00000183,183,2,unknown,,,,images/2/balanced_002_0004_00000183.jpg
balanced_002_0005_00000126,126,2,unknown,,,,images/2/balanced_002_0005_00000126.jpg
balanced_002_0006_00000214,214,2,unknown,,,,images/2/balanced_002_0006_00000214.jpg
balanced_002_0007_00000138,138,2,unknown,,,,images/2/balanced_002_0007_00000138.jpg
balanced_002_0008_00000030,30,2,unknown,,,,images/2/balanced_002_0008_00000030.jpg
balanced_002_0009_00000015,15,2,unknown,,,,images/2/balanced_002_0009_00000015.jpg
balanced_003_0000_00000040,40,3,unknown,,,,images/3/balanced_003_0000_00000040.jpg
balanced_003_0001_00000046,46,3,unknown,,,,images/3/balanced_003_0001_00000046.jpg
balanced_003_0002_00000145,145,3,unknown,,,,images/3/balanced_003_0002_00000145.jpg
balanced_003_0003_00000139,139,3,unknown,,,,images/3/balanced_003_0003_00000139.jpg
balanced_003_0004_00000234,234,3,unknown,,,,images/3/balanced_003_0004_00000234.jpg
balanced_003_0005_00000291,291,3,unknown,,,,images/3/balanced_003_0005_00000291.jpg
balanced_003_0006_00000001,1,3,unknown,,,,images/3/balanced_003_0006_00000001.jpg
balanced_003_0007_00000230,230,3,unknown,,,,images/3/balanced_003_0007_00000230.jpg
balanced_003_0008_00000012,12,3,unknown,,,,images/3/balanced_003_0008_00000012.jpg
balanced_003_0009_00000239,239,3,unknown,,,,images/3/balanced_003_0009_00000239.jpg
balanced_004_0000_00000277,277,4,unknown,,,,images/4/balanced_004_0000_00000277.jpg
balanced_004_0001_00000031,31,4,unknown,,,,images/4/balanced_004_0001_00000031.jpg
balanced_004_0002_00000009,9,4,unknown,,,,images/4/balanced_004_0002_00000009.jpg
balanced_004_0003_00000076,76,4,unknown,,,,images/4/balanced_004_0003_00000076.jpg
balanced_004_0004_00000106,106,4,unknown,,,,images/4/balanced_004_0004_00000106.jpg
balanced_004_0005_00000100,100,4,unknown,,,,images/4/balanced_004_0005_00000100.jpg
balanced_004_0006_00000088,88,4,unknown,,,,images/4/balanced_004_0006_00000088.jpg
balanced_004_0007_00000179,179,4,unknown,,,,images/4/balanced_004_0007_00000179.jpg
balanced_004_0008_00000289,289,4,unknown,,,,images/4/balanced_004_0008_00000289.jpg
balanced_004_0009_00000210,210,4,unknown,,,,images/4/balanced_004_0009_00000210.jpg
balanced_005_0000_00000088,88,5,unknown,,,,images/5/balanced_005_0000_00000088.jpg
balanced_005_0001_00000150,150,5,unknown,,,,images/5/balanced_005_0001_00000150.jpg
balanced_005_0002_00000288,288,5,unknown,,,,images/5/balanced_005_0002_00000288.jpg
balanced_005_0003_00000286,286,5,unknown,,,,images/5/balanced_005_0003_00000286.jpg
balanced_005_0004_00000285,285,5,unknown,,,,images/5/balanced_005_0004_00000285.jpg
balanced_005_0005_00000001,1,5,unknown,,,,images/5/balanced_005_0005_00000001.jpg
balanced_005_0006_00000002,2,5,unknown,,,,images/5/balanced_005_0006_00000002.jpg
balanced_005_0007_00000208,208,5,unknown,,,,images/5/balanced_005_0007_00000208.jpg
balanced_005_0008_00000102,102,5,unknown,,,,images/5/balanced_005_0008_00000102.jpg
balanced_005_0009_00000241,241,5,unknown,,,,images/5/balanced_005_0009_00000241.jpg
